Time	Input	Output	Setpoint	Kp	Kd	Ki	aX	aY	aZ	tmp	gX	gY	gZ
289136	773.00	1007.66	810.00	1.66	0.12	0.00	-1388	4244	-14444	13.14	-1386	-162	1196
289317	770.00	1017.18	811.00	1.66	0.12	0.00	508	2680	-12364	13.19	-700	153	1238
289502	751.00	1039.00	810.00	1.66	0.12	0.00	136	3496	-10808	13.24	446	723	781
289683	727.00	1123.02	810.00	1.66	0.12	0.00	-908	2888	-11308	13.19	728	601	814
289865	727.00	1095.10	810.00	1.66	0.12	0.00	-1296	2784	-14284	13.19	829	351	5
290046	721.00	1128.10	810.00	1.66	0.12	0.00	-1980	3988	-14568	13.19	740	74	-263
290228	717.00	1103.06	811.00	1.66	0.12	0.00	-1812	2144	-16128	13.24	8	367	127
290412	726.00	1090.22	811.00	1.66	0.12	0.00	-824	756	-14228	13.14	-737	157	351
290593	728.00	1096.42	811.00	1.66	0.12	0.00	-1540	2740	-12160	13.14	-936	534	472
290775	706.00	1133.52	811.00	1.66	0.12	0.00	-720	3676	-13308	13.24	-386	728	342
290957	711.00	1113.66	811.00	1.66	0.12	0.00	-1912	4808	-15980	13.19	-877	129	-95
291138	714.00	1086.42	811.00	1.66	0.12	0.00	-2120	4488	-14536	13.19	-1725	-293	-72
291319	734.00	1058.30	812.00	1.66	0.12	0.00	-1608	7396	-11004	13.24	-1469	733	651
291504	709.00	1133.08	812.00	1.66	0.12	0.00	-1268	5192	-11496	13.19	-844	1037	672
291686	712.00	1108.58	811.00	1.66	0.12	0.00	-472	4932	-12340	13.24	-190	797	447
291867	701.00	1135.38	811.00	1.66	0.12	0.00	-500	3844	-13888	13.33	724	679	429
292048	700.00	1126.50	811.00	1.66	0.12	0.00	-2072	4944	-15056	13.24	785	72	-348
292230	724.00	1085.30	812.00	1.66	0.12	0.00	-1440	5276	-13484	13.24	471	-178	-90
292414	726.00	1101.06	812.00	1.66	0.12	0.00	-1020	6336	-11476	13.19	911	775	480
292595	717.00	1117.02	812.00	1.66	0.12	0.00	3788	5656	-5092	13.09	118	1502	-339
292776	724.00	1123.32	812.00	1.66	0.12	0.00	-1696	6116	-11968	13.09	-166	347	-341
292959	715.00	1117.02	812.00	1.66	0.12	0.00	-684	3380	-13672	13.14	-269	206	-386
293140	732.00	1070.60	812.00	1.66	0.12	0.00	-1280	5800	-13048	13.14	-220	445	-558
293321	728.00	1088.56	812.00	1.66	0.12	0.00	-988	4880	-13964	13.14	265	476	-599
293506	735.00	1074.50	812.00	1.66	0.12	0.00	-1412	4836	-13740	13.28	337	647	-266
293687	709.00	1137.18	812.00	1.66	0.12	0.00	-1620	4612	-15048	13.24	291	163	-203
293868	729.00	1071.58	812.00	1.66	0.12	0.00	-2040	4316	-17384	13.14	156	-631	-544
294050	731.00	1076.36	812.00	1.66	0.12	0.00	-708	5152	-10280	13.14	668	493	-693
294232	716.00	1116.14	812.00	1.66	0.12	0.00	-728	2152	-12408	13.09	229	711	-183
294416	700.00	1137.28	812.00	1.66	0.12	0.00	-660	3356	-11192	13.14	827	882	310
294597	689.00	1155.74	812.00	1.66	0.12	0.00	-1732	1416	-15304	13.19	576	570	-551
294778	690.00	1152.52	812.00	1.66	0.12	0.00	-232	2088	-12196	13.19	309	477	-556
294960	691.00	1152.52	812.00	1.66	0.12	0.00	-2876	4068	-11120	13.24	221	1368	-91
295142	690.00	1149.64	812.00	1.66	0.12	0.00	-5180	7380	-15900	13.24	-56	1825	-414
295323	690.00	1150.86	812.00	1.66	0.12	0.00	-3308	1004	-16512	13.28	-1389	105	-180
295507	692.00	1133.58	812.00	1.66	0.12	0.00	-1220	1340	-16784	13.24	-1469	496	385
295689	698.00	1131.04	812.00	1.66	0.12	0.00	-2944	4376	-15984	13.24	-1505	749	707
295870	718.00	1088.18	813.00	1.66	0.12	0.00	-544	3364	-14364	13.14	-1475	-134	1787
296051	707.00	1108.92	813.00	1.66	0.12	0.00	956	2600	-11392	13.09	-999	636	1383
296233	715.00	1103.02	813.00	1.66	0.12	0.00	-296	5072	-11332	13.19	-255	950	667
296418	710.00	1120.88	812.00	1.66	0.12	0.00	84	2736	-12276	13.19	-23	493	183
296599	692.00	1144.80	812.00	1.66	0.12	0.00	-1380	4528	-14100	13.24	-37	108	-488
296780	699.00	1131.48	812.00	1.66	0.12	0.00	-1208	7092	-16104	13.19	-566	-266	-953
296962	707.00	1114.54	812.00	1.66	0.12	0.00	-3096	7096	-15092	13.28	-1112	-203	-434
297143	721.00	1111.56	813.00	1.66	0.12	0.00	-1904	5816	-14788	13.14	-1374	-111	1003
297325	729.00	1085.44	814.00	1.66	0.12	0.00	-896	4896	-12864	13.14	-1418	584	1556
297509	723.00	1103.40	814.00	1.66	0.12	0.00	1172	3116	-8136	13.24	992	485	895
297691	714.00	1117.90	813.00	1.66	0.12	0.00	1052	3028	-11888	13.19	1848	353	355
297872	713.00	1122.98	814.00	1.66	0.12	0.00	968	2428	-21020	13.14	903	185	-128
298053	698.00	1148.22	814.00	1.66	0.12	0.00	-1988	1844	-17264	13.14	-409	-10	387
298234	700.00	1123.62	814.00	1.66	0.12	0.00	800	2668	-15600	13.14	-13	-413	-123
298419	690.00	1158.62	814.00	1.66	0.12	0.00	-856	3984	-15304	13.24	-593	483	-174
298601	709.00	1106.88	814.00	1.66	0.12	0.00	-624	6984	-10472	13.19	-1135	-542	44
298782	706.00	1101.70	814.00	1.66	0.12	0.00	-1372	5004	-13236	13.24	-349	222	512
298963	706.00	1133.48	814.00	1.66	0.12	0.00	732	6392	-12072	13.14	660	498	11
299145	702.00	1140.36	814.00	1.66	0.12	0.00	-616	5900	-10856	13.09	1189	449	-388
299326	692.00	1151.54	814.00	1.66	0.12	0.00	112	4736	-10444	13.19	1061	932	24
299510	691.00	1155.40	814.00	1.66	0.12	0.00	4456	3528	-11228	13.24	827	1595	-795
299692	692.00	1154.18	814.00	1.66	0.12	0.00	416	3060	-14584	13.19	384	1549	-513
299884	735.00	1062.16	815.00	1.66	0.12	0.00	-1148	572	-13028	13.19	322	2401	-2
300065	747.00	1079.14	816.00	1.66	0.12	0.00	3364	1304	-8980	13.24	260	2230	-107
300248	766.00	1011.82	816.00	1.66	0.12	0.00	1488	320	-4488	13.19	-840	1287	-1188
300432	776.00	1008.74	817.00	1.66	0.12	0.00	5772	2356	-7092	13.19	429	116	-1385
300613	753.00	1042.76	818.00	1.66	0.12	0.00	3852	2444	-17992	13.09	-582	-689	-691
300794	755.00	1060.00	819.00	1.66	0.12	0.00	5716	2748	-17520	13.14	-703	-394	-399
300976	753.00	1062.89	819.00	1.67	0.12	0.00	12644	1872	-16344	13.09	-288	44	-851
301157	751.00	1064.10	819.00	1.66	0.12	0.00	9596	-2316	-14328	13.28	-270	1549	-757
301338	755.00	1058.34	819.00	1.66	0.12	0.00	7124	288	-15668	13.19	48	1479	-193
301522	748.00	1068.64	819.00	1.66	0.12	0.00	4880	5500	-10268	13.24	220	543	-505
301705	739.00	1066.20	819.00	1.66	0.12	0.00	2836	5552	-11108	13.19	-1315	877	218
301886	753.00	1057.12	819.00	1.66	0.12	0.00	4160	4316	-17176	13.19	-694	18	793
302067	752.00	1062.44	819.00	1.66	0.12	0.00	3532	4152	-13216	13.14	-911	-175	872
302248	752.00	1064.10	819.00	1.66	0.12	0.00	4320	4928	-14044	13.19	-1066	1153	1263
302433	756.00	1055.46	819.00	1.66	0.12	0.00	3596	3516	-14352	13.24	-1261	1339	1300
302614	100.00	2000.00	799.00	1.66	0.12	0.00	5360	4340	-12532	13.19	-345	939	759
302796	98.00	2000.00	797.00	1.66	0.12	0.00	708	6940	-14932	13.24	336	888	-153
302978	94.00	2000.00	799.00	1.66	0.12	0.00	4108	4492	-14964	13.14	904	-136	-763
303158	95.00	2000.00	799.00	1.66	0.12	0.00	3736	5512	-14436	13.24	1023	-381	-682
303338	94.00	2000.00	797.00	1.66	0.12	0.00	2956	4128	-13904	13.24	458	-368	-526
303522	92.00	2000.00	777.00	1.66	0.12	0.00	1860	3388	-13300	13.24	648	384	-174
303703	91.00	2000.00	778.00	1.66	0.12	0.00	6164	2488	-12944	13.19	226	959	86
303883	89.00	2000.00	778.00	1.66	0.12	0.00	3840	1884	-11636	13.14	999	1162	683
304063	88.00	2000.00	778.00	1.66	0.12	0.00	1464	1412	-13340	13.14	-38	1187	644
304243	88.00	2000.00	778.00	1.66	0.12	0.00	2932	1196	-12968	13.14	268	1114	568
304435	92.00	2000.00	778.00	1.66	0.12	0.00	5064	1888	-9288	13.14	527	776	364
304615	93.00	2000.00	778.00	1.66	0.12	0.00	2744	1184	-14748	13.14	1391	-171	55
304795	89.00	2000.00	778.00	1.66	0.12	0.00	3628	884	-14504	13.24	2075	-487	-130
304975	91.00	2000.00	778.00	1.66	0.12	0.00	3304	-200	-14704	13.24	1455	-1070	10
305156	93.00	2000.00	778.00	1.66	0.12	0.00	3248	-408	-14352	13.28	216	-1447	79
305337	91.00	2000.00	778.00	1.66	0.12	0.00	2844	-632	-13900	13.28	-363	-645	201
305520	91.00	2000.00	787.00	1.66	0.12	0.00	1188	896	-12852	13.14	-798	455	317
305700	90.00	2000.00	834.00	1.66	0.12	0.00	2412	-1256	-13336	13.19	-217	1419	366
305881	91.00	2000.00	844.00	1.66	0.12	0.00	1356	-1252	-12048	13.14	12	1428	578
306061	93.00	2000.00	846.00	1.66	0.12	0.00	1136	-2532	-13580	13.33	1142	805	876
306241	93.00	2000.00	845.00	1.66	0.12	0.00	2408	-3684	-15400	13.14	603	-297	1221
306424	92.00	2000.00	846.00	1.66	0.12	0.00	60	-3456	-14660	13.14	1222	-936	1394
306605	87.00	2000.00	847.00	1.66	0.12	0.00	-920	-3724	-13904	13.09	646	-1121	1158
306785	85.00	2000.00	848.00	1.66	0.12	0.00	276	-3752	-14684	13.24	1095	-1034	960
306965	85.00	2000.00	848.00	1.66	0.12	0.00	-1024	-3908	-15832	13.24	1260	-1419	885
307146	127.00	2000.00	850.00	1.66	0.12	0.00	-1672	-4836	-15556	13.24	1259	-1812	885
307328	138.00	2000.00	851.00	1.66	0.12	0.00	-2196	-4852	-14700	13.14	943	-1496	828
307512	143.00	2000.00	852.00	1.66	0.12	0.00	-1804	-5784	-14724	13.19	275	-850	892
307693	159.00	2000.00	853.00	1.66	0.12	0.00	-1884	-5116	-13424	13.14	-358	-338	807
307874	194.00	2000.00	854.00	1.66	0.12	0.00	-2224	-4848	-12208	13.24	-816	266	343
308056	229.00	1947.92	855.00	1.66	0.12	0.00	-308	-4488	-12480	13.24	-1071	1100	-120
308238	260.00	1930.04	856.00	1.66	0.12	0.00	-1364	-2912	-10600	13.14	-646	2243	-285
308419	272.00	1922.52	857.00	1.66	0.12	0.00	-2268	-3468	-11012	13.14	-674	2660	-230
308598	292.00	1891.42	857.00	1.66	0.12	0.00	-1916	-4676	-13172	13.14	-819	2093	156
308780	335.00	1788.22	858.00	1.66	0.12	0.00	-1748	-3824	-14480	13.19	-925	417	325
308961	452.00	1700.98	861.00	1.66	0.12	0.00	-1396	-2544	-14684	13.14	-1056	-639	175
309143	556.00	1429.38	864.00	1.66	0.12	0.00	-948	-3840	-13984	13.24	-1011	-312	266
309324	738.00	1161.70	868.00	1.66	0.12	0.00	-816	-3244	-13584	13.19	-1575	622	251
309509	742.00	1155.50	868.00	1.66	0.12	0.00	-2048	-1916	-14848	13.14	-2024	421	66
309690	745.00	1151.74	868.00	1.66	0.12	0.00	-2132	-844	-14976	13.19	-2850	41	378
309871	748.00	1147.98	868.00	1.66	0.12	0.00	-1636	-392	-14208	13.09	-2061	164	741
310052	749.00	1149.20	868.00	1.66	0.12	0.00	-2052	456	-13708	13.24	-1300	601	593
310235	750.00	1156.18	868.00	1.66	0.12	0.00	-432	-868	-12668	13.19	-347	1600	186
310416	752.00	1140.57	868.00	1.66	0.12	0.00	-524	2132	-13600	13.19	-344	2089	108
310600	754.00	1142.56	868.00	1.66	0.12	0.00	-448	-248	-14080	13.28	-632	1314	388
310781	757.00	1136.36	869.00	1.66	0.12	0.00	-1784	960	-15388	13.09	-1849	312	87
310963	762.00	1126.40	869.00	1.66	0.12	0.00	140	692	-15792	13.05	-2962	-736	-308
311145	766.00	1124.74	868.00	1.66	0.12	0.00	-1164	4936	-14240	13.19	-2925	-629	-233
311326	766.00	1119.76	869.00	1.66	0.12	0.00	-1604	5328	-10808	13.19	-2000	402	-495
311511	770.00	1110.68	869.00	1.66	0.12	0.00	1580	4476	-13148	13.19	-369	1438	-330
311692	774.00	1111.46	869.00	1.66	0.12	0.00	636	4744	-12692	13.19	-357	1601	-291
311873	774.00	1107.70	869.00	1.66	0.12	0.00	-836	3820	-12992	13.24	175	1523	-245
312055	776.00	1101.94	869.00	1.66	0.12	0.00	-500	4180	-14500	13.19	164	505	-225
312237	778.00	1101.50	869.00	1.66	0.12	0.00	-648	3808	-15488	13.19	55	-493	-358
312418	780.00	1096.52	869.00	1.66	0.12	0.00	428	4360	-14448	13.09	-252	-707	-472
312602	778.00	1099.40	870.00	1.66	0.12	0.00	-480	4988	-13436	13.19	-338	-98	-714
312783	781.00	1099.40	870.00	1.66	0.12	0.00	-1092	4628	-13008	13.19	-300	821	-631
312965	777.00	1108.04	870.00	1.66	0.12	0.00	-436	3496	-13816	13.14	-361	1365	-439
313146	771.00	1115.12	870.00	1.66	0.12	0.00	-284	4444	-14772	13.24	-171	1070	-79
313328	771.00	1112.68	870.00	1.66	0.12	0.00	-496	3040	-14708	13.28	-5	965	-154
313512	771.00	1113.12	870.00	1.66	0.12	0.00	1824	4348	-12072	13.24	-326	654	-5
313694	771.00	1109.36	870.00	1.66	0.12	0.00	-8772	3424	-15464	13.14	1041	175	-605
313875	750.00	1109.36	870.00	1.66	0.12	0.00	2672	2348	-19440	13.09	1427	-243	-264
314056	753.00	1162.72	871.00	1.66	0.12	0.00	3240	1596	-13408	13.19	-1649	-795	-550
314238	770.00	1104.14	870.00	1.66	0.12	0.00	804	2968	-13012	13.14	-2111	140	-879
314420	776.00	1106.92	870.00	1.66	0.12	0.00	-3788	5632	-12536	13.14	-1409	1832	-806
314604	778.00	1101.94	871.00	1.66	0.12	0.00	-1820	5152	-13660	13.19	-315	1900	-115
314785	779.00	1095.74	871.00	1.66	0.12	0.00	36	1944	-16488	13.09	267	899	159
314967	783.00	1096.52	871.00	1.66	0.12	0.00	-20	2028	-14496	13.24	774	284	-377
315148	782.00	1098.52	871.00	1.66	0.12	0.00	-2740	3116	-13048	13.19	671	-474	-515
315330	784.00	1094.86	871.00	1.66	0.12	0.00	-664	2216	-17572	13.14	-316	-878	-870
315514	783.00	1096.08	871.00	1.66	0.12	0.00	-716	5132	-13092	13.24	-526	18	-1140
315696	788.00	1087.88	872.00	1.66	0.12	0.00	-1444	5932	-12304	13.19	163	1430	-1011
315877	785.00	1096.08	872.00	1.66	0.12	0.00	-568	5216	-12404	13.14	811	1924	-862
316058	768.00	1096.08	873.00	1.66	0.12	0.00	-548	3496	-13244	13.28	1355	1143	-515
316239	763.00	1165.40	873.00	1.66	0.12	0.00	1884	2108	-15236	13.14	720	70	-377
316422	758.00	1157.20	873.00	1.66	0.12	0.00	-1508	1568	-13760	13.19	111	-417	-451
316606	768.00	1119.52	873.00	1.66	0.12	0.00	-1356	996	-13612	13.19	396	417	167
316787	777.00	1095.40	872.00	1.66	0.12	0.00	-436	1436	-14120	13.09	143	672	262
316968	782.00	1098.28	872.00	1.66	0.12	0.00	-952	2836	-14964	13.19	-284	-31	78
317150	785.00	1087.10	871.00	1.66	0.12	0.00	-764	2420	-15088	13.19	-223	-467	-685
317331	777.00	1110.48	872.00	1.66	0.12	0.00	-820	2344	-13752	13.24	-234	101	-1072
317515	775.00	1117.12	873.00	1.66	0.12	0.00	-2556	2192	-12668	13.09	290	983	-448
317698	775.00	1108.14	873.00	1.66	0.12	0.00	-980	1368	-14976	13.19	281	920	-45
317879	783.00	1105.70	873.00	1.66	0.12	0.00	-2924	1028	-16408	13.14	-486	-229	-111
318060	763.00	1131.38	873.00	1.66	0.12	0.00	-952	1948	-16920	13.28	-1341	-1124	593
318241	764.00	1147.00	873.00	1.66	0.12	0.00	520	2072	-15792	13.19	-1202	-972	-215
318423	774.00	1110.68	873.00	1.66	0.12	0.00	-1080	4200	-12864	13.19	-842	52	-986
318607	777.00	1106.92	873.00	1.66	0.12	0.00	-320	2856	-11080	13.14	-76	1246	-455
318789	781.00	1103.60	873.00	1.66	0.12	0.00	-628	3232	-9960	13.14	339	2043	-723
318970	778.00	1104.82	873.00	1.66	0.12	0.00	-1276	1540	-6980	13.24	1042	2507	-466
319152	777.00	1104.82	873.00	1.66	0.12	0.00	-1312	140	-12976	13.28	708	2040	68
319333	788.00	1097.40	873.00	1.66	0.12	0.00	-1028	1652	-16588	13.14	-12	294	170
319517	789.00	1083.68	873.00	1.66	0.12	0.00	-992	1564	-17868	13.19	-971	-655	-347
319699	784.00	1098.52	872.00	1.66	0.12	0.00	-848	2364	-15236	13.24	-438	-56	-253
319881	783.00	1093.20	873.00	1.66	0.12	0.00	-492	2976	-15436	13.14	-267	-444	-304
320062	781.00	1105.50	872.00	1.66	0.12	0.00	-576	3000	-17480	13.28	-858	-1210	-519
320243	767.00	1131.28	873.00	1.66	0.12	0.00	332	3232	-16228	13.24	-1062	-889	-675
320425	772.00	1118.98	873.00	1.66	0.12	0.00	-516	3732	-13592	13.24	-895	-133	-419
320610	778.00	1105.70	873.00	1.66	0.12	0.00	-1108	1956	-12132	13.19	-636	986	-109
320791	782.00	1095.74	872.00	1.66	0.12	0.00	568	2512	-11072	13.14	-196	1703	22
320972	791.00	1085.00	872.00	1.66	0.12	0.00	-260	3032	-11140	13.19	171	1484	-1090
321154	793.00	1080.36	872.00	1.66	0.12	0.00	-712	3156	-12196	13.14	380	1913	-1251
321336	781.00	1101.74	872.00	1.66	0.12	0.00	-1868	1656	-13416	13.19	734	1700	-516
321520	788.00	1094.42	872.00	1.66	0.12	0.00	-2120	392	-15576	13.19	447	377	1033
321701	789.00	1088.22	872.00	1.66	0.12	0.00	128	1120	-18032	13.09	-127	-993	633
321883	766.00	1124.30	873.00	1.66	0.12	0.00	-408	884	-17776	13.24	-423	-1346	169
322064	776.00	1114.00	873.00	1.66	0.12	0.00	-260	3016	-15640	13.24	-721	-933	-130
322245	781.00	1100.72	872.00	1.66	0.12	0.00	-600	2880	-13704	13.19	-76	-54	-464
322426	789.00	1085.78	872.00	1.66	0.12	0.00	-208	2732	-11868	13.14	264	927	-434
322611	787.00	1086.56	872.00	1.66	0.12	0.00	-4512	2808	-16696	13.19	740	2040	-919
322793	782.00	1101.40	872.00	1.66	0.12	0.00	-2328	2176	-14020	13.24	436	1383	-440
322974	791.00	1080.02	872.00	1.66	0.12	0.00	-1604	1068	-16252	13.24	636	319	-592
323155	791.00	1077.48	872.00	1.66	0.12	0.00	268	360	-19072	13.24	778	-637	-84
323337	792.00	1082.80	872.00	1.66	0.12	0.00	324	-956	-18148	13.14	662	-678	331
323521	774.00	1121.46	873.00	1.66	0.12	0.00	-952	-128	-14144	13.14	1257	-694	277
323702	784.00	1098.62	872.00	1.66	0.12	0.00	-488	-512	-12236	13.24	1612	198	58
323885	780.00	1100.62	872.00	1.66	0.12	0.00	-308	-1280	-10964	13.14	1792	883	-72
324066	786.00	1086.66	872.00	1.66	0.12	0.00	-788	-1820	-12108	13.24	1632	1099	-145
324247	778.00	1089.88	872.00	1.66	0.12	0.00	-732	-2828	-11172	13.28	1499	1391	-193
324428	778.00	1107.70	873.00	1.66	0.12	0.00	-2772	-5628	-11436	13.09	1887	1404	392
324613	782.00	1103.16	872.00	1.66	0.12	0.00	-1136	-7652	-15284	13.19	1404	418	1420
324795	784.00	1087.10	872.00	1.66	0.12	0.00	76	-7652	-17168	13.28	640	-757	1445
324976	787.00	1094.86	872.00	1.66	0.12	0.00	680	-5692	-13704	13.19	321	-573	994
325157	778.00	1108.04	872.00	1.66	0.12	0.00	940	-4668	-11120	13.24	254	724	-25
325339	766.00	1136.06	873.00	1.66	0.12	0.00	764	-5680	-12352	13.14	2	715	-734
325523	776.00	1105.36	873.00	1.66	0.12	0.00	-1836	-6608	-14984	13.24	331	555	-79
325704	779.00	1107.26	873.00	1.66	0.12	0.00	-812	-6308	-15632	13.19	-139	-31	173
325886	779.00	1106.04	873.00	1.66	0.12	0.00	-676	-5628	-13348	13.14	-533	284	290
326068	777.00	1103.16	873.00	1.66	0.12	0.00	-352	-5368	-13448	13.09	-428	695	228
326249	780.00	1101.94	873.00	1.66	0.12	0.00	-1188	-4832	-13040	13.14	-417	304	361
326430	782.00	1101.50	873.00	1.66	0.12	0.00	544	-5688	-12892	13.14	-621	575	-153
326615	773.00	1117.12	873.00	1.66	0.12	0.00	-972	-5172	-11952	13.19	-929	1112	202
326796	783.00	1097.40	874.00	1.66	0.12	0.00	-300	-4192	-12200	13.24	-847	1531	-258
326977	782.00	1098.18	874.00	1.66	0.12	0.00	-1580	-3680	-11200	13.14	-251	1837	-144
327159	779.00	1108.92	874.00	1.66	0.12	0.00	-1364	-5220	-12660	13.14	438	1264	337
327341	779.00	1104.82	874.00	1.66	0.12	0.00	-772	-6348	-15924	13.19	454	-58	697
327525	762.00	1106.04	875.00	1.66	0.12	0.00	-192	-5076	-16248	13.19	155	-1178	674
327706	761.00	1145.88	875.00	1.66	0.12	0.00	-20	-4668	-14384	13.14	-34	-1025	210
327887	772.00	1113.66	875.00	1.66	0.12	0.00	640	-3484	-12388	13.14	-248	297	-367
328069	764.00	1129.62	875.00	1.66	0.12	0.00	484	-4164	-9420	13.14	-50	1887	-811
328261	772.00	1115.32	875.00	1.66	0.12	0.00	-1848	-5684	-13052	13.19	24	1503	-16
328442	783.00	1096.62	875.00	1.66	0.12	0.00	-1328	-4728	-15324	13.14	-173	129	-94
328627	781.00	1102.72	875.00	1.66	0.12	0.00	156	-5580	-14636	13.19	-634	-93	-481
328809	773.00	1123.76	875.00	1.66	0.12	0.00	-1128	-5776	-12580	13.14	-777	1159	-484
328990	776.00	1109.02	875.00	1.66	0.12	0.00	-1456	-6308	-15436	13.09	-736	274	537
329171	771.00	1157.54	876.00	1.66	0.12	0.00	-1248	-5652	-16924	13.09	-1013	-1145	724
329353	780.00	1095.84	876.00	1.66	0.12	0.00	-112	-5372	-15520	13.14	-1364	-1203	546
329537	781.00	1113.90	876.00	1.66	0.12	0.00	920	-4188	-11864	13.24	-1130	-121	-73
329719	785.00	1108.58	877.00	1.66	0.12	0.00	-724	-3220	-10868	13.24	-372	1421	-584
329901	783.00	1102.72	877.00	1.66	0.12	0.00	-32	-2776	-10104	13.19	-412	1724	-1019
330082	775.00	1125.42	877.00	1.66	0.12	0.00	-948	-2724	-10764	13.14	-288	2194	-1068
330263	778.00	1116.44	877.00	1.66	0.12	0.00	-2388	-3836	-12288	13.05	-492	1110	64
330444	750.00	1194.98	877.00	1.66	0.12	0.00	432	-3948	-17460	13.19	-988	-749	63
330629	754.00	1148.86	877.00	1.66	0.12	0.00	-280	-2816	-16800	13.19	-1360	-1673	-160
330811	758.00	1155.40	877.00	1.66	0.12	0.00	-1260	-2268	-13396	13.09	-1251	-660	-476
330992	766.00	1122.84	877.00	1.66	0.12	0.00	-532	-1948	-9500	13.14	-824	1547	-684
331173	772.00	1117.32	877.00	1.66	0.12	0.00	-1432	-688	-10364	13.19	-539	2358	-829
331355	781.00	1109.46	877.00	1.66	0.12	0.00	-1948	-2808	-13040	13.19	-1200	1401	-419
331539	785.00	1100.28	877.00	1.66	0.12	0.00	-1832	-2504	-15496	13.19	-1557	321	-78
331721	788.00	1098.18	877.00	1.66	0.12	0.00	-516	-1012	-17772	13.05	-1685	-622	183
331902	758.00	1096.52	878.00	1.66	0.12	0.00	1396	848	-18328	13.19	-2269	-1393	-222
332084	764.00	1138.90	877.00	1.66	0.12	0.00	-156	2612	-16884	13.14	-2146	-1514	-299
332265	768.00	1122.30	877.00	1.66	0.12	0.00	-848	1372	-14120	13.19	-1626	-222	-407
332447	774.00	1128.84	877.00	1.66	0.12	0.00	-860	1296	-9408	13.14	-732	2125	-365
332632	778.00	1114.78	877.00	1.66	0.12	0.00	-1616	1932	-10700	13.14	281	2619	-688
332813	798.00	1075.14	877.00	1.66	0.12	0.00	-1236	2244	-13976	13.19	381	643	-391
332994	796.00	1077.48	877.00	1.66	0.12	0.00	428	-1052	-15952	13.14	-476	-83	-501
333175	790.00	1099.30	877.00	1.66	0.12	0.00	-1056	544	-12864	13.19	-432	768	-37
333358	790.00	1095.64	877.00	1.66	0.12	0.00	-1144	1668	-14004	13.14	-232	413	-193
333542	798.00	1082.90	877.00	1.66	0.12	0.00	-528	2220	-16432	13.19	-1130	-848	-637
333723	799.00	1080.70	877.00	1.66	0.12	0.00	-1792	3200	-14596	13.05	-1225	-245	-610
333904	791.00	1097.20	877.00	1.66	0.12	0.00	-1960	3380	-13396	13.09	-500	593	-93
334086	792.00	1080.80	876.00	1.66	0.12	0.00	-1180	2284	-13780	13.14	341	304	279
334268	797.00	1078.70	876.00	1.66	0.12	0.00	-924	1664	-15368	13.19	12	-212	103
334449	795.00	1088.56	876.00	1.66	0.12	0.00	-912	1536	-14076	13.14	-41	423	-9
334633	794.00	1089.00	876.00	1.66	0.12	0.00	-788	1392	-13348	13.14	-120	555	-316
334815	792.00	1087.34	876.00	1.66	0.12	0.00	-116	2856	-15136	13.24	-93	32	-251
334996	794.00	1080.36	877.00	1.66	0.12	0.00	-560	2712	-15472	13.09	602	-37	-811
335177	797.00	1082.80	876.00	1.66	0.12	0.00	-2732	1996	-14456	13.19	186	338	-231
335358	796.00	1075.38	876.00	1.66	0.12	0.00	-280	1924	-12672	13.09	566	771	-130
335543	784.00	1114.14	876.00	1.66	0.12	0.00	-1396	52	-14544	13.09	705	825	60
335725	792.00	1095.74	877.00	1.66	0.12	0.00	-84	-184	-14840	13.19	54	113	-223
335906	793.00	1070.50	877.00	1.66	0.12	0.00	424	1236	-13628	13.14	186	473	-661
336088	786.00	1106.72	877.00	1.66	0.12	0.00	-824	704	-10860	13.05	611	1781	-541
336269	787.00	1105.16	876.00	1.66	0.12	0.00	-468	-2156	-14148	13.05	130	1431	267
336451	793.00	1091.98	876.00	1.66	0.12	0.00	-1432	-3632	-16444	13.09	508	58	759
336635	797.00	1114.44	877.00	1.99	0.12	0.00	316	-1296	-20028	13.14	-79	-1248	412
336817	786.00	1116.98	877.00	2.15	0.12	0.00	1300	116	-18536	13.09	-232	-1503	-336
336998	776.00	1177.61	877.00	2.15	0.12	0.00	-132	1280	-14796	13.05	-172	-851	-849
337179	780.00	1153.91	877.00	2.15	0.12	0.00	-652	1216	-12532	13.19	175	559	-815
337360	780.00	1162.25	877.00	2.15	0.12	0.00	-172	648	-8648	13.19	1215	2455	-953
337546	772.00	1175.19	876.00	2.15	0.12	0.00	3208	-2496	-9040	13.09	1405	2910	-246
337727	783.00	1144.65	877.00	2.15	0.12	0.00	-1232	-3644	-17464	13.14	1086	1479	68
337908	775.00	1124.03	877.00	2.15	0.12	0.00	1408	-3560	-18052	13.09	-927	-781	-437
338089	776.00	1174.86	877.00	2.15	0.12	0.00	-1136	-2048	-17084	13.14	-1867	-874	-224
338271	781.00	1151.43	876.00	2.15	0.12	0.00	-1272	-2436	-13856	13.14	-1661	618	368
338453	784.00	1146.54	876.00	2.15	0.12	0.00	-1432	600	-11600	13.09	-667	946	-83
338637	790.00	1133.62	877.00	2.15	0.12	0.00	-776	56	-14220	13.14	-944	367	-386
